Annual Income,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Current Loan Amount,Current Credit Balance,Monthly Debt,CreditScore_small,CreditScore_large,Home_Ownership_int,Years_in_current_job_int,Purpose_int,Term_int,Tax_Liens_int,Number_of_Credit_Problems_int
-0.5299396430368909,-0.230398495885712,1.1247636523248823,-0.5178631909432087,-0.24013885409060426,-0.35881382515485105,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,14,1,0,0
0.8122900234563754,-0.8415711152477163,-0.40323165580240955,-0.46183501551293266,-0.9891693538892662,-1.1032348056980774,0.3421675409849679,0.3878477789534579,-0.23712424864005371,3,0,12,1,0,0
0.365811584911028,-0.8415711152477163,-0.8398017438387786,-0.6923477292571343,-0.2095583468388311,-0.3264241687843825,0.3421675409849679,0.07013957989523179,-0.23712424864005371,3,10,14,0,0,0
-1.4402803238814756,-0.6378469087937149,3.162090729827938,-0.8504392543189151,-1.3087932330312302,-0.7298647811888579,0.3421675409849679,0.22000193794156486,-0.23712424864005371,1,11,14,1,0,1
-0.7609000949413686,-1.656467941063722,-1.3782381857503005,-1.0025900983640406,-0.5000091897740826,-1.1355471597860387,-0.9447129078632945,0.3279028357349247,-0.23712424864005371,2,7,5,1,0,0
-0.41272397813121803,0.38077412347629225,-0.9125634251781735,-0.5256105739185374,-0.30897698338539076,-0.7733859662403466,0.3421675409849679,0.130084523113765,-0.23712424864005371,2,10,13,1,0,0
1.4759630591569268,1.603119362200301,0.7609552456279081,0.8059287696238336,0.2279092443486689,2.224010037971865,0.3421675409849679,0.2919358698038047,-0.23712424864005371,3,10,14,1,0,0
0.9973642928632747,0.7882225363842952,1.241182342467914,0.48682641577043795,0.2404485318410278,1.1863814998792663,0.3421675409849679,0.26795789251639146,-0.23712424864005371,2,3,14,1,0,0
-0.21406033929234355,0.5844983299302937,1.2557346787357928,5.717252403293523,-0.8161783672599886,4.153556380172392,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,12,1,0,0
-0.3766033165241499,-1.0452953217017178,-0.8689064163745364,-0.43634724833322797,0.8880131644821326,-0.2988272539293533,0.3421675409849679,0.2799468811600981,-0.23712424864005371,3,3,14,1,0,0
0.12561506806793515,-0.6378469087937149,-0.0539755853733145,-0.33757747214051026,-1.0174467267036673,-1.0069934639767568,0.3421675409849679,0.2919358698038047,-0.23712424864005371,3,10,14,1,0,1
-0.03454535738034312,-1.2490195281557193,-0.3013653019272569,-0.7654800303865661,-0.5886798656129061,-0.5652882217312745,0.3421675409849679,0.315913847091218,-0.23712424864005371,3,10,14,1,2,3
-1.1879063201447948,-0.230398495885712,-0.010318576569677483,-0.5689135792444087,-1.0098975638256145,-0.6876577349399897,0.3421675409849679,0.27395238683824474,-0.23712424864005371,2,3,14,1,0,0
-0.5046434142241233,-0.6378469087937149,-0.9125634251781735,-0.8017093382132241,-0.22209763433118995,-0.6494704073814898,0.3421675409849679,0.22599643226341817,-0.23712424864005371,3,9,14,1,0,1
-0.21406033929234355,-0.6378469087937149,-0.12673726671270935,-0.4961929747948254,-0.9899370653683902,-0.7995914400102484,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,10,14,1,0,0
-0.5874444422566124,-0.026674289431710584,-0.33046997446301474,-0.3542699011598176,-0.5193299286653703,-0.5615004098884273,0.3421675409849679,0.16605148904488495,-0.23712424864005371,2,4,11,1,0,0
-0.43693188082064555,-0.026674289431710584,-0.4614410008739255,-0.5444363402788772,-0.5138279963983149,-0.367007867100602,0.3421675409849679,0.351880813022338,-0.23712424864005371,3,10,12,1,0,1
-0.23453263609895542,0.38077412347629225,-1.6110755660363643,-0.6779009184915454,-0.47160386504649415,-0.6819373660344654,0.3421675409849679,-0.4513814261060073,-0.23712424864005371,3,10,14,0,0,0
2.855254642282852,4.047809839648319,-0.2868129656593777,0.8079498260521802,1.318315448531142,2.0905862983646366,0.3421675409849679,0.29793036412565804,-0.23712424864005371,3,7,14,0,0,0
0.3512809604534615,-0.026674289431710584,-0.5050980096775622,0.12951112463293296,-0.5419774172995286,0.0259196348829098,0.3421675409849679,-4.096033973792828,4.411978741519957,3,7,14,1,0,0
-1.0830152132304587,-0.43412270233971345,-0.25770829312361987,-0.8827387302015659,-1.5007211028122334,-0.7952625121898517,0.3421675409849679,0.3099193527693647,-0.23712424864005371,2,7,13,1,0,0
-1.0095090785756842,0.7882225363842952,-0.6506213723563519,-0.5680153319429213,-0.44575757858265236,-0.38749297196497945,0.3421675409849679,-0.1396677213696345,-0.23712424864005371,2,0,14,1,0,0
-0.21406033929234355,2.2142919815623054,-0.18494661178422503,-0.2153784121673298,-0.9944153823299469,-0.8635204276436075,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,13,1,0,0
-0.21406033929234355,-0.43412270233971345,-0.4759933371418044,-0.5806282211346401,-0.4295076856078608,-0.7543696047436038,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,14,1,0,1
-0.8957348773573296,-1.0452953217017178,-0.38867931953453067,0.04327938369014345,-0.22209763433118995,-0.26898857288161854,-2.5628387169589044,0.39384227327531124,-0.23712424864005371,3,8,14,1,0,0
-0.8446129637798994,0.7882225363842952,-0.4177839920702885,-0.07876996839945578,-0.5180504095334969,0.025146612057838955,0.3421675409849679,0.1840349720104449,-0.23712424864005371,3,10,14,1,0,0
-0.21406033929234355,-1.0452953217017178,-0.8106970713030207,0.12606784331056461,-0.09913584575816056,0.32345612025267906,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,3,14,1,0,0
-0.9299436146936652,0.7882225363842952,0.5135655290739657,-0.3104054912705167,0.5526512000181264,0.14388291798872116,0.3421675409849679,0.11809553447005837,-0.23712424864005371,3,6,14,0,0,0
-0.5269393926428184,-0.026674289431710584,-0.4177839920702885,-0.20665792794872306,-0.22209763433118995,0.500323742628889,0.3421675409849679,0.34588631870048464,-0.23712424864005371,3,6,14,1,0,0
-1.0757793152212252,-1.2490195281557193,0.7172982368242711,-0.880567965889638,-0.223249201549876,-0.7689797361374429,-3.3722904071408024,0.0221836253204052,-0.23712424864005371,3,2,14,0,0,0
-1.2377928365011364,1.1956709492922981,0.3971468389309338,-0.4812970403784928,-1.1356742944887652,-0.5982962963617997,0.3421675409849679,0.3099193527693647,-0.23712424864005371,3,10,14,1,0,0
-0.21406033929234355,-0.230398495885712,-0.1994989480521042,0.016444245558207646,-1.3796785929370141,-0.7934845596921887,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,8,1,0,0
-0.21406033929234355,-0.6378469087937149,-0.5196503459454413,1.5928682596685786,0.8082991225664227,1.1399228280925082,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,14,1,0,0
-0.6746870174411108,-1.0452953217017178,-1.130848469196358,-0.8977469455305843,-0.22209763433118995,-0.9594525602348997,-1.9089012804142587,0.11809553447005837,-0.23712424864005371,2,10,14,1,0,1
-0.15202575026196358,-0.8415711152477163,-0.6506213723563519,-0.003579183870782108,-0.22209763433118995,-0.23768114846624921,0.3421675409849679,0.2919358698038047,-0.23712424864005371,2,6,13,1,0,0
0.018635551565568207,0.17704991702229086,-0.5924120272848362,-0.56786562405934,-0.22209763433118995,-0.17042816268508548,0.3421675409849679,0.2919358698038047,-0.23712424864005371,3,10,14,1,0,0
2.1368711582198037,1.603119362200301,0.09154777730547521,2.123769841818522,1.975604426574484,2.1543606814329817,0.3421675409849679,0.3099193527693647,-0.23712424864005371,3,10,14,1,0,0
-0.8157870286211641,-0.43412270233971345,-0.4905456734096833,-0.3460733945337452,0.5370410666092714,-0.37891241860669306,0.3421675409849679,0.010194636676698558,-0.23712424864005371,3,9,14,1,0,0
-0.24791610599408245,-0.43412270233971345,-1.0726391241248423,-0.3711494650336015,0.7842441628872036,-0.17506629963551057,0.1633261493021278,0.32190834141307134,-0.23712424864005371,3,0,12,1,0,0
-0.8226405417762512,-0.8415711152477163,2.2889505537552,-0.7784297623163425,-0.4629031349497553,-0.6309951618622965,0.3421675409849679,0.33389733005677796,-0.23712424864005371,2,0,14,1,0,0
-0.2085892944560938,0.17704991702229086,1.357601032610946,-0.031275142333309996,1.5629595065453272,0.7255052915720268,0.3421675409849679,-0.043755812219981344,-0.23712424864005371,3,10,14,0,0,0
2.617617162540586,2.0105677751083038,0.4699085202703286,0.37630457071659357,0.17288992167811465,0.3309544416558663,0.3421675409849679,0.36986429598789794,-0.23712424864005371,3,0,14,1,0,0
2.3160037552776576,3.844085633194317,2.5945496153806586,1.1202030442317346,-0.22209763433118995,1.2038518157258673,0.3421675409849679,-0.22359064187558103,-0.23712424864005371,3,8,2,1,0,0
-1.672593829885241,-1.4527437346097205,0.1352047861091122,-0.6425698579663747,-1.3237636068741485,-0.7890010273067778,-3.4593783891776635,0.3998367675971645,-0.23712424864005371,2,1,14,1,0,0
4.169608917343885,0.38077412347629225,0.9937926259139718,2.5799671900614305,0.06029223807325945,4.153556380172392,0.3421675409849679,0.21400744361971152,-0.23712424864005371,1,10,14,0,0,0
-0.7361333220804961,-1.0452953217017178,-0.8106970713030207,-0.7713934917880247,0.14000627998896945,-0.68155085462193,0.3421675409849679,0.351880813022338,-0.23712424864005371,1,0,14,1,0,0
-0.28306609835600943,-0.6378469087937149,-0.024870912837556144,0.2992050106722592,-0.5067906411730114,-0.10433471114152802,0.3421675409849679,0.2799468811600981,-0.23712424864005371,3,1,14,1,0,0
-1.1363726074936684,-0.8415711152477163,-1.8584652825903065,-0.38028164593205666,-0.22209763433118995,-0.4313233661464965,0.3421675409849679,0.0221836253204052,-0.23712424864005371,1,6,14,0,0,0
1.1483474818120374,-1.0452953217017178,1.7796187843794358,0.899309062007627,-0.5025682280378293,2.3240391915360328,0.3421675409849679,0.3279028357349247,-0.23712424864005371,1,9,14,1,0,0
0.08596470011489951,0.38077412347629225,2.1870841998800468,0.5291937468239266,0.20091139066614114,1.7230139450434485,0.3421675409849679,0.3758587903097512,-0.23712424864005371,1,10,14,1,0,0
-1.0155684078029283,-0.8415711152477163,-0.4759933371418044,-0.5637860842317515,-0.6243784493921727,-0.35974145254493606,0.3421675409849679,0.2919358698038047,-0.23712424864005371,2,0,14,1,0,0
-0.546999890375734,0.5844983299302937,-0.4759933371418044,-0.27020892452895595,-0.48414315253885304,-0.5243180120025196,0.3421675409849679,0.351880813022338,-0.23712424864005371,3,3,14,1,0,1
-0.8870282683706096,-0.43412270233971345,0.6154318829491183,-0.2991025460601337,-0.48414315253885304,0.00620755284360319,0.3421675409849679,0.3398918243786313,-0.23712424864005371,3,0,14,1,0,0
-1.0299225469431965,0.5844983299302937,2.2889505537552,0.30534303389908973,-0.7612869965026217,-0.3098041780453593,0.3421675409849679,0.3758587903097512,-0.23712424864005371,3,0,13,1,0,0
-0.8681737536392328,0.17704991702229086,0.6881935642885132,2.0821884771538346,-0.7635901309399937,-0.12729348904613222,-2.5154068695995426,0.40583126191901786,-0.23712424864005371,3,2,14,1,0,0
-0.21406033929234355,-0.230398495885712,0.2516234762521441,1.069115228959639,0.9178259602547818,1.1585526781767157,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,14,0,0,0
0.6347457942542067,2.621740394470308,0.6736412280206341,0.706447880984105,0.15868725931432043,0.5690454717776873,0.3421675409849679,0.24397991522897813,-0.23712424864005371,2,3,14,1,0,0
-0.21406033929234355,-1.656467941063722,-0.7233830536957467,-0.14217125709610745,-0.1331710546659918,0.10840117031796924,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,4,14,0,0,0
1.5110836372993042,1.1956709492922981,-0.9998774427854472,3.373418973041959,-0.9482247416693188,2.4579267448383035,0.3421675409849679,0.3638698016660446,-0.23712424864005371,3,6,10,1,0,0
-0.09352086757755118,4.047809839648319,0.01878609596608035,2.938293009413109,0.16866750854293258,2.007640949234535,0.3421675409849679,0.3878477789534579,-0.23712424864005371,2,10,14,1,0,0
-0.8340532589615464,-1.656467941063722,0.1352047861091122,-1.0025900983640406,-1.3803183525029508,-1.0358272153518995,0.3421675409849679,0.3398918243786313,-0.23712424864005371,3,9,12,1,0,0
-0.6783343806652773,-0.8415711152477163,-0.25770829312361987,-0.8570264011964893,-1.0052912949508703,-0.7011856343787295,0.3421675409849679,0.130084523113765,-0.23712424864005371,2,6,14,1,0,0
-0.21406033929234355,-0.43412270233971345,-1.1017437966606003,0.0046921766970809495,0.04660138336221455,0.07152798156208981,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,0,14,1,0,0
-0.2892430844614527,-0.026674289431710584,-1.654732574840001,-0.9371949728542389,-0.9857146522332081,-1.0547662745661353,0.3421675409849679,0.23199092658527148,-0.23712424864005371,3,8,12,1,0,0
-0.21394268241414463,1.1956709492922981,-1.087191460392721,0.5606324023759853,-0.8543080373898145,-1.084450351048856,0.3421675409849679,0.36986429598789794,-0.23712424864005371,3,7,12,1,0,1
-0.21406033929234355,-0.230398495885712,0.9501356171103347,-0.16709761971238257,-0.7926352152335189,-0.401639289663776,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,4,14,1,0,0
-0.9247961262724625,-0.43412270233971345,-1.4218951945539375,-0.5547661842459822,-0.8882152943844585,-0.673279510393672,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,2,14,1,0,0
0.7856701547638699,-0.026674289431710584,0.07699544103759655,0.01363722274105955,-0.24103451748291563,0.87523981278825,0.3421675409849679,0.17204598336673826,-0.23712424864005371,2,3,14,1,0,0
-0.21406033929234355,1.3993951557462996,-0.6069643635527151,1.20654706608721,-1.4454458763153044,2.214579159506001,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,13,1,0,0
-0.19738247680764678,0.38077412347629225,0.4699085202703286,-0.6840015147474806,-0.4142814079385678,-0.6361744147902713,0.3421675409849679,0.34588631870048464,-0.23712424864005371,3,9,14,1,0,0
-1.5578783736412951,-1.2490195281557193,1.706857103040041,-0.551210622010928,-1.0475154263026911,-0.5328212630782989,-1.7992637315999958,0.2619633981945381,-0.23712424864005371,1,10,14,1,0,0
0.12949774504849948,-0.8415711152477163,0.8191645906994237,-0.4896432548881465,-0.22209763433118995,-1.091098347344465,0.3421675409849679,0.3638698016660446,-0.23712424864005371,2,11,6,1,0,0
0.8479988859897472,0.9919467428382966,-0.17039427551634584,0.47368954898618487,2.737941925344629,-0.32286826378905664,0.3421675409849679,0.35787530734419126,-0.23712424864005371,3,2,14,1,0,0
0.026871533039492527,-0.43412270233971345,-0.2722606293914991,0.21899901204361427,-0.22209763433118995,-0.4770863173906907,0.3421675409849679,0.39384227327531124,-0.23712424864005371,3,1,14,1,0,0
-1.3050631566113682,-0.43412270233971345,-1.3927905220181798,-0.8593843003628937,-1.020005764967414,-0.8257969137801501,0.3421675409849679,0.07013957989523179,-0.23712424864005371,3,4,13,1,0,0
0.05343257329289845,0.38077412347629225,1.3867057051467038,3.0411797524043105,-1.3810860639820748,3.213633858627564,0.3421675409849679,0.40583126191901786,-0.23712424864005371,3,10,13,1,0,0
4.169608917343885,1.8068435686543023,0.20796646744850705,0.41620172169099184,2.6981488803433678,1.6071378235653286,0.3421675409849679,-0.01977783493256806,-0.23712424864005371,3,5,11,1,0,0
1.963474333974147,-0.230398495885712,-0.2722606293914991,0.6122816222115103,0.909509085897605,1.9577036747349579,0.3421675409849679,0.39384227327531124,-0.23712424864005371,3,4,14,1,0,0
0.04869688394539197,-0.8415711152477163,1.4885720590218565,-0.5792434232115137,-1.5621380211421545,-0.3280475167170313,0.3421675409849679,0.11809553447005837,-0.23712424864005371,2,10,9,1,0,0
-0.21406033929234355,0.7882225363842952,0.16430945864487004,0.4096145748134177,2.598730243796808,0.8127022662400185,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,5,14,0,0,0
-0.8869400257119604,0.7882225363842952,1.7796187843794358,0.020561212356691522,0.39834119271419977,1.032008841712618,0.3421675409849679,-0.0017943519670080886,-0.23712424864005371,1,10,14,0,0,0
-0.8274644737824068,-0.43412270233971345,-0.7088307174278679,-0.37736234220222264,-0.07815173199543754,-0.0968363897383408,0.3421675409849679,0.23798542090712482,-0.23712424864005371,2,0,14,0,0,0
-0.19752954790539545,-0.230398495885712,1.1247636523248823,0.729652602939196,2.093831994359582,-0.11832642427531036,0.3421675409849679,0.3279028357349247,-0.23712424864005371,3,10,14,0,0,0
-0.36769080800058185,-0.230398495885712,0.8628215995030607,1.4737382113088133,-0.22209763433118995,-0.2996775790369312,-1.3544929661974545,0.36986429598789794,-0.23712424864005371,1,10,14,0,0,0
-0.21406033929234355,0.5844983299302937,-0.4468886646060466,2.2436858565670885,-0.3346953179360452,0.364426329981434,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,4,14,0,0,0
0.1402045209646011,-0.43412270233971345,-0.5633073547490781,0.5597715820453932,2.425227449514781,1.3177180778588031,0.3421675409849679,0.2619633981945381,-0.23712424864005371,2,5,14,1,0,0
-0.21814891580975598,0.38077412347629225,-0.6215166998205941,-0.45360108191596493,-0.37525607441643055,-0.8278067731253343,0.3421675409849679,0.26795789251639146,-0.23712424864005371,2,6,14,1,0,1
-0.07831371607034092,-0.43412270233971345,-0.21405128431998285,-0.8145467892303148,-0.48363134488610365,-0.9279905312545161,0.3421675409849679,0.2799468811600981,-0.23712424864005371,3,5,13,0,0,0
-1.1588744854492115,-0.43412270233971345,-0.5487550184811992,-0.8164181377750802,-1.317110107388407,-0.7259996670635037,0.3421675409849679,0.14806800607932497,-0.23712424864005371,1,11,13,1,0,0
0.22094655362860915,0.38077412347629225,2.6091019516485376,2.709838779068149,0.28152109597416247,1.264534107493929,0.3421675409849679,0.3878477789534579,-0.23712424864005371,1,11,13,1,0,0
0.12214419016106706,1.8068435686543023,-0.010318576569677483,-0.15280051683037493,-1.0194939573146646,0.13684841028057643,0.3421675409849679,0.26795789251639146,-0.23712424864005371,3,10,13,1,0,0
-0.21406033929234355,-0.230398495885712,0.12065244984123355,0.4909059555980265,-0.8654398538371127,0.06426156700642384,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,5,14,1,0,0
-0.889910861886483,-1.0452953217017178,-0.38867931953453067,0.16061293744693386,-0.4050688701890797,0.024605496080289363,0.3421675409849679,0.315913847091218,-0.23712424864005371,2,10,14,0,0,0
